price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
30942,windows 10 pro,,intel core i5-4590,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h81 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i5-4590-ram-16-gb-ssd-128-gb-nvidia-geforce-gtx-1050-ti-4-gb-925624098/?at=gpt4zyxwphagwpyqtz06agzujjbnkmsy3vvnyha3krpj,8.9
39569,windows 10 pro,,intel core i5-3450,4.0,,,8.0,ddr3,,nvidia geforce gtx 1660 super (6 гб),6.0,,intel h61 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i5-3450-ram-8-gb-ssd-256-gb-nvidia-geforce-gtx-1660-super-6-gb-2923697708/?at=16tlngymncymqyaxcze65qxhmaqw4vtvoyzn3sggvq5r,10.2
40054,windows 10 pro,,amd ryzen 5 1600,6.0,,,8.0,ddr4,,amd radeon rx 580 (8 гб),8.0,,amd a320,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-amd-ryzen-5-1600-ram-8-gb-ssd-128-gb-amd-radeon-rx-580-8-gb-2747345791/?at=pztp3orlqcpqlndguzgdoolsezwj5ocvvmyx6hpkkp86,12.2
37770,windows 10 pro,,intel core i5-4570,4.0,,,8.0,ddr3,,amd radeon rx 580 (8 гб),8.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-8-gb-ssd-512-gb-amd-radeon-rx-580-1403462895/?at=vvtzoyrk0fea7prbfm7m28zi8lkw47i4oymj3ibevvym,9.6
28377,windows 10 pro,,intel core i5-2300,4.0,,,8.0,ddr3,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h61 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-2300-ram-8-gb-ssd-256-gb-nvidia-geforce-gtx-2747319754/?at=46trk5nwyfql5opqie9djkbfmmnqkrheoqjb8f9jxnry,7.2
28014,windows 10 pro,,amd ryzen 5 1600,6.0,,,8.0,ddr4,,amd radeon rx 550 (4 гб),4.0,,amd a320,350.0,Нормальная,https://www.ozon.ru/product/yukoms-sistemnyy-blok-amd-ryzen-5-1600-ram-8-gb-ssd-120-gb-amd-radeon-rx-550-4-gb-windows-10-2641207308/?at=lrt6nejkofvrnremfyyke5xi5jkn8zuj4r640uw0o17b,10.0
52355,windows 10 pro,,intel core i5-9400f,6.0,,,16.0,ddr4,,amd radeon rx 5600 xt (6 гб),6.0,,intel h110,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-9400f-ram-16-gb-ssd-512-gb-amd-radeon-rx-2747293905/?at=ywta5ovw6uqkyggpsmg18dwcw8wgymsn07b5nh45mjvy,11.5
35181,windows 10 pro,,intel core i5-9400,6.0,,,16.0,ddr4,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h110,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i5-9400-ram-16-gb-ssd-120-gb-nvidia-geforce-gtx-1050-ti-4-gb-2641191082/?at=pztp3orlqcxervmyigavzjqtx7mk5kcpdwox8spezrqq,10.5
41296,windows 10 pro,,intel core i5-8400,6.0,,,16.0,ddr4,,nvidia geforce gtx 1050 (2 гб),2.0,,intel h110,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-8400-ram-16-gb-ssd-512-gb-nvidia-geforce-1863446566/?at=46trk5nwyf8x24kzuwo4yynuepyl9ytr3rbnzc8gky50,10.5
38048,windows 10 pro,,intel core i5-4430,4.0,,,8.0,ddr3,,nvidia geforce gtx 1650 super (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4430-ram-8-gb-ssd-128-gb-nvidia-geforce-gtx-1202786456/?at=pjtjexymvcv4gzw2ilrgbnqfb74la7hpxojlkt4qo9yx,10.15
40907,windows 10 pro,,intel core i5-4570,4.0,,,8.0,ddr3,,nvidia geforce gtx 1660 (6 гб),6.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-8-gb-ssd-256-gb-nvidia-geforce-2747317231/?at=k8tz5wgw8cqxw3l7u919r1ycqgjqwpczg6vpgikmddvl,10.4
31217,windows 10 pro,,intel core i5-4570,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-16-gb-ssd-256-gb-nvidia-geforce-gtx-1282791376/?at=ozt63ynglfk9n0jimy5edvh6nbpjxi3gy3q1s7r1xrk,9.9
30858,windows 10 pro,,intel core i5-3470,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h61 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-3470-ram-16-gb-ssd-128-gb-nvidia-geforce-gtx-1175931186/?at=brtz5kqmpfgaj4mlurr6rr2id4lp6fqgy6llsxa5vmw,9.7
33815,windows 10 pro,,intel core i5-4570,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-16-gb-ssd-512-gb-nvidia-geforce-gtx-1282789957/?at=36twzk1m7ugdyan4ubkvdwkuxp1r9lhjalmlwh3lgvnn,9.9
40450,windows 10 pro,,intel core i5-4460,4.0,3200.0,,8.0,ddr3,,amd radeon rx 560 (4 гб),4.0,480.0,intel,500.0,Плохая,https://www.ozon.ru/product/robotcomp-sistemnyy-blok-proton-lite-v2-white-intel-core-i5-4460-ram-8-gb-ssd-480-gb-amd-radeon-1784692548/?at=x6tpov60mh2wejjjswywpngczkokwofmg5mgmfyay6jj,11.2
36542,windows 10 pro,,intel core i5-4570,4.0,,,16.0,ddr3,,amd radeon rx 580 (8 гб),8.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-16-gb-ssd-256-gb-amd-radeon-rx-580-1403461855/?at=28t0z3qgkcprjqqahmjp7lah0kdzgwh9evgj8cvzogkw,11.1
41166,,,intel core i5-3470,2.0,3000.0,,8.0,ddr3,,amd radeon rx 560 (4 гб),4.0,960.0,intel,400.0,Плохая,https://www.ozon.ru/product/robotcomp-sistemnyy-blok-orion-white-intel-core-i5-3470-ram-8-gb-ssd-960-gb-amd-radeon-rx-560-4-567178629/?at=z8tx9gzrpioaj6qku2m4l8rs45ep5wtbr637ytraq9xm,11.2
40797,windows 10 pro,,intel core i5-4430,4.0,,,16.0,ddr3,,nvidia geforce gtx 1650 super (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4430-ram-16-gb-ssd-256-gb-nvidia-geforce-gtx-1202786556/?at=mqtknlwy1fbyd60yu9q2drqcxp09j4iqj7ldjhqyllvq,11.65
32782,windows 10 pro,,intel core i5-8400,6.0,4000.0,,16.0,ddr4,,intel hd graphics,2.0,240.0,intel h310,450.0,Плохая,https://www.ozon.ru/product/sistemnyy-blok-kompyuter-pk-intel-core-i5-8400-ram-16-gb-ssd-240-gb-intel-hd-graphics-windows-10-3006865556/?at=16tlngymncymyyynijmmjy2f19rnn6sje2awefj5rz4y,14.5
32537,windows 10 pro,,intel core i5-4590,4.0,,,8.0,ddr3,,amd radeon rx 560 (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i5-4590-ram-8-gb-ssd-120-gb-amd-radeon-rx-560-4-gb-windows-10-2641192908/?at=08tywbowjc3orpdkipq4113uo2ydppt1v35prsddj2xb,8.4
33744,windows 10 pro,,intel core i5-4570,4.0,,,8.0,ddr3,,amd radeon rx 580 (8 гб),8.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-8-gb-ssd-128-gb-amd-radeon-rx-580-1403462437/?at=k8tz5wgw8cod1xqeik0jkzwhrdvepqcnka6llhnvb5no,9.6
17733,windows,,intel core i5-4570,4.0,3200.0,,8.0,ddr3,,intel hd graphics,1.0,240.0,,450.0,Плохая,https://www.ozon.ru/product/treidcomputers-sistemnyy-blok-intel-core-i5-4570-ram-8-gb-ssd-240-gb-intel-hd-graphics-1940505562/?at=57twl9mkgc89jrpzfxgkr9rhvv0yxncwxr9wjulp8gzx,9.7
40072,windows 10 pro,,intel core i5-6500,4.0,3200.0,,16.0,ddr4,,intel hd graphics 530,,480.0,intel h110,400.0,Плохая,https://www.ozon.ru/product/robotcomp-sistemnyy-blok-sekretar-v2-white-intel-core-i5-6500-ram-16-gb-ssd-480-gb-intel-hd-292241691/?at=j8tgewgzpigmqv45co89rjh06drjmcqg54x7tkmg634,12.0
44746,windows 10 pro,,intel core i5-3470,2.0,3000.0,,8.0,ddr3,,amd radeon rx 560 (4 гб),4.0,960.0,intel,400.0,Плохая,https://www.ozon.ru/product/robotcomp-sistemnyy-blok-orion-v3-white-intel-core-i5-3470-ram-8-gb-ssd-960-gb-amd-radeon-rx-560-567255696/?at=z8tx9gzrpijaq4yguappq8li4xplpohakoopri9pzx3v,11.2
27019,windows 10 pro,,intel core i5-4430,4.0,,,8.0,ddr3,,nvidia geforce gtx 1050 (2 гб),2.0,,intel h81 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4430-ram-8-gb-ssd-128-gb-nvidia-geforce-1202786713/?at=mztv43k8xc2rybyjiwynwqkt31dpwviklq8rrcddx35n,7.4
38204,windows 10 pro,,intel core i5-2500,4.0,,,8.0,ddr3,,nvidia geforce gtx 1660 super (6 гб),6.0,,intel h61 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-2500-ram-8-gb-ssd-256-gb-nvidia-geforce-gtx-1189264417/?at=16tlngymncpzvwnnhgp2xq1fvqykn5tvjorxzio9np6g,10.2
28901,windows 10 pro,,intel core i5-4430,4.0,,,8.0,ddr3,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4430-ram-8-gb-ssd-128-gb-nvidia-geforce-gtx-1202787299/?at=nrtrnd0lltky1lo9ik2qdpltk4o1x4cadalpesa7qjp,8.4
25908,windows 10 pro,,intel core i5-6400,4.0,3300.0,,16.0,ddr4,,intel hd graphics 530,0.0,512.0,intel h110,240.0,Нормальная,https://www.ozon.ru/product/acer-sistemnyy-blok-intel-core-i5-6400-ram-16-gb-ssd-512-gb-intel-hd-graphics-530-windows-10-3006866684/?at=46trk5nwyf5qkznmh50dnp6u6epkeackax2oxtjkxpry,13.0
39733,windows 10 pro,,intel core i5-4570,4.0,,,16.0,ddr3,,nvidia geforce gtx 1650 (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-16-gb-ssd-128-gb-nvidia-geforce-1282789911/?at=57twl9mkgcb8mglph9vopyefvyqkv4syd6zlgu742zgg,11.65
38269,windows 10 pro,,intel core i5-3450,4.0,,,8.0,ddr3,,nvidia geforce gtx 1660 super (6 гб),6.0,,intel h61 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i5-3450-ram-8-gb-ssd-128-gb-nvidia-geforce-gtx-1660-super-6-gb-2923686023/?at=jytzqmljlczogokju6oq0mgtw2wepjcnvgr5ns0qjgrg,10.2
7392,windows 10 pro,,intel core i5-2400,4.0,3400.0,,8.0,ddr3,,intel hd graphics 2000,1.0,,intel h61 express,240.0,Хорошая,https://www.ozon.ru/product/acer-sistemnyy-blok-acer-veriton-sff-intel-core-i5-2400-ram-8-gb-ssd-120-gb-intel-hd-graphics-2000-1801977536/?at=rltyqw9lnho8vnn9u3z1r7hrlzz03c3q69ynsmkr92q,7.7
33793,windows 10 pro,,intel core i5-6500,4.0,,,16.0,ddr4,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h110,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-6500-ram-16-gb-ssd-128-gb-nvidia-geforce-gtx-1403590646/?at=vqtrz8mgotzngzjaclzw7qxujk8l0auo8lbllt3kz3lo,10.0
27956,windows 10 pro,,intel core i5-4430,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 (2 гб),2.0,,intel h81 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4430-ram-16-gb-ssd-128-gb-nvidia-geforce-1202786438/?at=k2tozbv0yclnpkeqcna19kjtrr9r3kiqln0lpipmpveg,8.9
23182,windows,,intel core i5-3470,4.0,3200.0,,8.0,ddr3,,nvidia geforce gt 610 (2 гб),2.0,128.0,intel h61 express,350.0,Плохая,https://www.ozon.ru/product/backspace-sistemnyy-blok-igrovoy-intel-core-i5-3470-ram-8-gb-ssd-128-gb-nvidia-geforce-gt-610-2-gb-1651735447/?at=6wtzym29vck0zpobuqzaokbub2z2prcydoqzvhyjjl19,7.7
39854,windows 10 pro,,intel core i5-4570,4.0,,,8.0,ddr3,,nvidia geforce gtx 1650 (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4570-ram-8-gb-ssd-256-gb-nvidia-geforce-1282791485/?at=nrtrnd0lltop3o7vi4wjge9c5x9831i93evl8cd5mjzn,10.15
38048,windows 10 pro,,intel core i5-4430,4.0,,,8.0,ddr3,,nvidia geforce gtx 1650 (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i5-4430-ram-8-gb-ssd-128-gb-nvidia-geforce-1202787222/?at=ozt63ynglf1x923vcqzx7kwtdlzqqourzvqp8tlrwedn,10.15
80684,windows 10 pro,,intel core i7-9700f,10.0,3500.0,,64.0,,,nvidia geforce rtx 5050 (8 гб),8.0,1024.0,intel x99,700.0,Плохая,https://www.ozon.ru/product/o-kseon-sistemnyy-blok-intel-core-i7-9700f-ram-64-gb-ssd-1024-gb-nvidia-geforce-rtx-5050-8-gb-3275541205/?at=ywta5ovw6um5ayjcmdnpn4sy9vnxlikrl47vtq08wbj,21.2
48517,windows 10 pro,,intel core i7-7700,10.0,3400.0,,32.0,,,amd radeon rx 580 (8 гб),8.0,1024.0,intel x79 express,700.0,Хорошая,https://www.ozon.ru/product/o-kseon-sistemnyy-blok-intel-core-i7-7700-ram-32-gb-ssd-1024-gb-amd-radeon-rx-580-8-gb-windows-3275517737/?at=jytzqmljlc54zgmxcyqggd1uzp4mlyfkonk34hpn3en6,22.7
71864,windows 10 pro,,intel core i7-7700,10.0,3400.0,,32.0,,,nvidia geforce rtx 2060 super (8 гб),8.0,1024.0,intel x79 express,700.0,Нормальная,https://www.ozon.ru/product/o-kseon-sistemnyy-blok-intel-core-i7-7700-ram-32-gb-ssd-1024-gb-nvidia-geforce-rtx-2060-super-8-3072649128/?at=y7tj2lrzkupjpkn9umkyed5cnkvqz2cxwg38jhj1gypn,24.7
54795,windows 10 pro,,intel core i7-9700,10.0,3400.0,,64.0,ddr4,,amd radeon rx 580 (8 гб),8.0,1024.0,intel x79 express,700.0,Хорошая,https://www.ozon.ru/product/o-kseon-sistemnyy-blok-intel-core-i7-9700-ram-64-gb-ssd-1024-gb-amd-radeon-rx-580-8-gb-windows-10-3072754573/?at=xqtkokvnbf09krdqh9oyjybco9n3qjhd0jqm4c204nw9,24.7
81879,windows 10 pro,,intel core i7-7700k,4.0,,,32.0,ddr4,,nvidia geforce rtx 3060 (12 гб),12.0,,intel h110,600.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-7700k-ram-32-gb-ssd-128-gb-nvidia-geforce-rtx-3060-12-gb-923039030/?at=mztv43k8xcmmqz2btnpk3l4uvdampjhq6noznc27ynrp,20.3
50913,windows 10 pro,,intel core i7-7700,8.0,3400.0,,32.0,,,amd radeon rx 580 (8 гб),8.0,1024.0,intel x79 express,700.0,Хорошая,https://www.ozon.ru/product/o-kseon-sistemnyy-blok-intel-core-i7-7700-ram-32-gb-ssd-1024-gb-amd-radeon-rx-580-8-gb-windows-10-3072648866/?at=16tlngymncwgyyznflloeeqc1xk5yvua3yr5jf3gv9ba,22.2
32203,windows 10 pro,,intel core i7-3770,4.0,3400.0,,16.0,ddr3,,intel hd graphics 4000,0.0,512.0,"intel h61 express, intel b75 express",450.0,Хорошая,https://www.ozon.ru/product/auroralabs-sistemnyy-blok-intel-core-i7-3770-ram-16-gb-ssd-512-gb-intel-hd-graphics-4000-windows-1271880807/?at=nrtrnd0lltzkxonbhydog9lf13l0y4crjm7zrcx9p1a3,15.7
51186,windows 10 pro,,intel core i7-6700,4.0,,,16.0,ddr4,,nvidia geforce gtx 1060 (6 гб),6.0,,intel h110,500.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-6700-ram-16-gb-ssd-128-gb-nvidia-geforce-2754872684/?at=jytzqmljlcjbkg1gfnkxv1mcnnvy6oclo6z8jujzjwke,13.5
34378,windows 10 pro,,intel core i7-3770,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 (2 гб),2.0,,intel h61 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-3770-ram-16-gb-ssd-256-gb-nvidia-geforce-gtx-1050-2-gb-2960190918/?at=dqtdla2mjsxzjj4xtbnv7zxux5zv9gcg5nxl7s8vpvgk,10.7
48844,windows 10 pro,,intel core i7-4770,4.0,,,16.0,ddr3,,amd radeon rx 6500 xt (4 гб),4.0,,intel h81 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-4770-ram-16-gb-ssd-1000-gb-amd-radeon-rx-6500-xt-4-gb-windows-10-2960303147/?at=pjtjexymvc7javnetpxbjn8c4qvros7dz7ovuv0pq59,13.4
43205,windows 10 pro,,intel core i7-3770,4.0,,,8.0,ddr3,,nvidia geforce gtx 1660 ti (6 гб),6.0,,intel h61 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-3770-ram-8-gb-ssd-128-gb-nvidia-geforce-gtx-1660-ti-6-gb-2960191824/?at=16tlngymnc31q7orulpgmoquva8xepfy9xyzlfzddmek,12.2
41080,windows 10 pro,,intel core i7-4770,4.0,,,8.0,ddr3,,amd radeon rx 6500 xt (4 гб),4.0,,intel h81 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-4770-ram-8-gb-ssd-512-gb-amd-radeon-rx-6500-xt-4-gb-windows-10-2960296219/?at=w0tg3xmq0ik38m9rfbqj97ztjdzrylclmre3xc4ygkza,11.9
26040,windows 10 pro,,intel core i7-2600,4.0,3800.0,,16.0,ddr3,,intel hd graphics 2000,,,intel h61 express,400.0,Нормальная,https://www.ozon.ru/product/sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-2600-ram-16-gb-ssd-512-gb-intel-hd-graphics-2000-1897527803/?at=83tbpqvmot2ljzmjsez0n0yto76ppbt7wbjdwu8pvny6,11.7
38668,windows 10 pro,,intel core i7-7700,8.0,3400.0,,32.0,ddr3,,amd radeon rx 580 (8 гб),8.0,512.0,intel x79 express,500.0,Хорошая,https://www.ozon.ru/product/faza-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-7700-ram-32-gb-ssd-512-gb-amd-radeon-rx-580-8-3332189748/?at=83tbpqvmot4zn920i6z04q1iprmzyncl9r0l4hodlv6,20.4
47051,windows 10 pro,,intel core i7-2600,4.0,3600.0,,16.0,,,amd radeon rx 580 (8 гб),8.0,512.0,,500.0,Нормальная,https://www.ozon.ru/product/ankon-sistemnyy-blok-v2-intel-core-i7-2600-ram-16-gb-ssd-512-gb-amd-radeon-rx-580-8-gb-windows-10-1040411597/?at=j8tgewgzpim0q02kun0qq68syde8vxioa83zxseprdxv,17.7
80298,windows 10 pro,,intel core i7-9700,24.0,,,16.0,ddr4,,nvidia geforce rtx 4060 (8 гб),8.0,1000.0,intel x99,600.0,Хорошая,https://www.ozon.ru/product/sistemnyy-blok-intel-core-i7-9700-ram-16-gb-ssd-1000-gb-nvidia-geforce-rtx-4060-8-gb-windows-10-1694329887/?at=16tlngymncpx8zrbcbzrn3yuzbll92izgkzg5twedkj6,25.7
73667,windows 10 pro,,intel core i7-7700,4.0,,,64.0,ddr4,,nvidia geforce gt 210 (1 гб),1.0,,intel h110,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-7700-ram-64-gb-ssd-512-gb-nvidia-geforce-gt-210-1-gb-windows-10-2108053003/?at=vvtzoyrk0fg4no6eu8z3qgpceapepyiyjlroximp0jz4,14.0
57273,windows 10 pro,,intel core i7-8700k,6.0,,,16.0,ddr4,,amd radeon rx 6500 xt (4 гб),4.0,,intel h110,450.0,Нормальная,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-8700k-ram-16-gb-ssd-256-gb-amd-radeon-rx-2754927999/?at=notwm3kxvcjkp6ygiveznkouq0nlqxtog73r6sgwa1ae,16.0
70115,windows 10 pro,,intel core i7-9700,24.0,,,32.0,ddr4,,nvidia geforce rtx 3050 (8 гб),8.0,1000.0,intel x99,500.0,Нормальная,https://www.ozon.ru/product/sistemnyy-blok-intel-core-i7-9700-ram-32-gb-ssd-1000-gb-nvidia-geforce-rtx-3050-8-gb-windows-10-2067767237/?at=w0tg3xmq0iplmmalhp849ypi2epqqrfzg6wrjfke8qvm,23.7
36029,windows 10 pro,,intel core i7-4770,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 ti (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-4770-ram-16-gb-ssd-256-gb-nvidia-geforce-gtx-1218431137/?at=eqtk5xrg1fpp5ezlc97vxrosdlwr57cmdaawxtxymj03,11.9
70212,windows 10 pro,,intel core i7-6700,4.0,,,64.0,ddr4,,intel hd graphics 530,1.0,,intel h110,200.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-6700-ram-64-gb-ssd-980-gb-intel-hd-graphics-530-windows-10-2665718847/?at=16tlngymncy8np8ncj0953xhj6l6pmcxnvenzioya2jj,13.0
32709,windows 10 pro,,intel core i7-3770,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 (2 гб),2.0,,intel h61 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-3770-ram-16-gb-ssd-256-gb-nvidia-geforce-1198463770/?at=xqtkokvnbfv3z1nku7opxpjtlkp1rrfle10gnto0jqn8,10.7
80312,windows 10 pro,,intel core i7-9700,24.0,,,32.0,ddr4,,nvidia geforce rtx 3060 (12 гб),12.0,1000.0,intel x99,600.0,Хорошая,https://www.ozon.ru/product/sistemnyy-blok-igrovoy-pk-intel-core-i7-9700-ram-32-gb-ssd-1000-gb-nvidia-geforce-rtx-3060-12-gb-2067803975/?at=08tywbowjc9lmrwktn2koeguyqkjpjhzv43odck9ym3o,25.8
57319,windows 10 pro,,intel core i7-8700k,6.0,,,8.0,ddr4,,amd radeon rx 6500 xt (4 гб),4.0,,intel h110,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-8700k-ram-8-gb-ssd-512-gb-amd-radeon-rx-2754882705/?at=ozt63ynglf328gbkcx9vdvgu9wjngjsw4vrx2fn1zajg,14.5
33421,windows 10 pro,,intel core i7-3770,4.0,,,16.0,ddr3,,nvidia geforce gtx 1050 (2 гб),2.0,,intel h61 express,350.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-3770-ram-16-gb-ssd-480-gb-nvidia-geforce-gtx-1050-2-gb-2641177783/?at=brtz5kqmpf04g616tmejjn8ujp6pw2io83vbmcv63gak,10.7
65578,windows 10 pro,,intel core i7-8700k,6.0,,,8.0,ddr4,,amd radeon rx 5700 xt (8 гб),8.0,,intel h110,600.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-8700k-ram-8-gb-ssd-128-gb-amd-radeon-rx-2754926392/?at=x6tpov60mhvvwwjkik3vn46szql09di7qavwjtg8e2q0,14.2
76117,windows 10 pro,,intel core i7-8700,6.0,,,8.0,ddr4,,amd radeon rx 6700 xt (12 гб),12.0,,intel h110,600.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-8700-ram-8-gb-ssd-256-gb-amd-radeon-rx-6700-xt-2754920427/?at=k8tz5wgw8c3om44rfjkongacwzqxyrulb8zrrfezzd4m,18.3
63043,windows 10 pro,,intel core i7-6700,4.0,,,32.0,ddr4,,amd radeon rx 6500 xt (4 гб),4.0,,intel h110,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-6700-ram-32-gb-ssd-512-gb-amd-radeon-rx-2754884274/?at=xqtkokvnbfpv4vprhranvx2cz8rxqxtpzvg5xuqmmwv3,17.0
51186,windows 10 pro,,intel core i7-4770,4.0,,,16.0,ddr3,,amd radeon rx 580 (8 гб),8.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-4770-ram-16-gb-ssd-1000-gb-amd-radeon-rx-580-2747354506/?at=08tywbowjcry16rzspdg1dmiovbblmsoon5r8ijjolpl,13.1
62143,windows 10 pro,,intel core i7-4790,4.0,,,16.0,ddr3,,nvidia geforce gtx 1650 super (4 гб),4.0,,intel h81 express,450.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-igrovoy-kompyuter-intel-core-i7-4790-ram-16-gb-ssd-1000-gb-nvidia-geforce-gtx-2747352006/?at=notwm3kxvcw5ywkkuqllvpktvr6p2qfxlwmmoubgmwv4,13.65
61512,windows 10 pro,,intel core i7-7700k,4.0,,,16.0,ddr4,,nvidia geforce gtx 1660 ti (6 гб),6.0,,intel h110,600.0,Плохая,https://www.ozon.ru/product/yukoms-sistemnyy-blok-intel-core-i7-7700k-ram-16-gb-ssd-256-gb-nvidia-geforce-gtx-1660-ti-6-gb-922203121/?at=k8tz5wgw8cawyg0xc05mbvwsvjllevc6z6w1ecdq9vvn,16.0
